input, expected
DRR, "Daniel Ricciardo, RED BULL RACING TAG HEUER"
SVF, "Sebastian Vettel, FERRARI"
LHM, "Lewis Hamilton, MERCEDES"
KRF, "Kimi Raikkonen, FERRARI"
VBM, "Valtteri Bottas, MERCEDES"
EOF, "Esteban Ocon, FORCE INDIA MERCEDES"
FAM, "Fernando Alonso, MCLAREN RENAULT"
CSR, "Carlos Sainz, RENAULT"
SPF, "Sergio Perez, FORCE INDIA MERCEDES"
PGS, "Pierre Gasly, SCUDERIA TORO ROSSO HONDA"
NHR, "Nico Hulkenberg, RENAULT"
SVM, "Stoffel Vandoorne, MCLAREN RENAULT"
SSW, "Sergey Sirotkin, WILLIAMS MERCEDES"
CLS, "Charles Leclerc, SAUBER FERRARI"
RGH, "Romain Grosjean, HAAS FERRARI"
BHS, "Brendon Hartley, SCUDERIA TORO ROSSO HONDA"
MES, "Marcus Ericsson, SAUBER FERRARI"
LSW, "Lance Stroll, WILLIAMS MERCEDES"
KMH, "Kevin Magnussen, HAAS FERRARI"
